roi_id,source_index,filename,image_path,xmin,ymin,xmax,ymax,class_id,true_label,baseline_pred,optimized_pred,split
4,4,00002.ppm,00002.ppm,892,476,1006,592,39,mandatory,mandatory,mandatory,test
17,17,00011.ppm,00011.ppm,720,338,770,398,1,prohibitory,prohibitory,prohibitory,test
18,18,00011.ppm,00011.ppm,710,265,780,342,21,danger,danger,danger,test
29,29,00020.ppm,00020.ppm,825,428,862,463,23,danger,danger,danger,test
31,31,00022.ppm,00022.ppm,667,472,692,497,27,danger,danger,danger,test
36,36,00025.ppm,00025.ppm,731,422,772,459,13,other,other,other,test
37,37,00025.ppm,00025.ppm,734,463,767,497,40,mandatory,other,mandatory,test
43,43,00029.ppm,00029.ppm,1091,393,1133,436,15,prohibitory,prohibitory,prohibitory,test
47,47,00032.ppm,00032.ppm,678,443,707,469,13,other,other,other,test
48,48,00032.ppm,00032.ppm,683,469,703,493,33,mandatory,mandatory,mandatory,test
55,55,00037.ppm,00037.ppm,668,527,690,548,38,mandatory,mandatory,mandatory,test
67,67,00045.ppm,00045.ppm,178,504,240,597,38,mandatory,mandatory,mandatory,test
80,80,00053.ppm,00053.ppm,1156,333,1196,372,15,prohibitory,prohibitory,prohibitory,test
81,81,00053.ppm,00053.ppm,766,438,799,471,35,mandatory,mandatory,mandatory,test
89,89,00058.ppm,00058.ppm,786,394,824,435,12,other,other,other,test
90,90,00059.ppm,00059.ppm,793,400,854,461,12,other,other,other,test
91,91,00060.ppm,00060.ppm,296,508,323,535,38,mandatory,mandatory,mandatory,test
92,92,00060.ppm,00060.ppm,819,441,842,464,2,prohibitory,prohibitory,prohibitory,test
96,96,00064.ppm,00064.ppm,786,447,808,470,2,prohibitory,prohibitory,prohibitory,test
102,102,00070.ppm,00070.ppm,946,300,1026,373,23,danger,danger,danger,test
106,106,00072.ppm,00072.ppm,836,456,858,478,4,prohibitory,prohibitory,prohibitory,test
118,118,00076.ppm,00076.ppm,784,440,819,472,21,danger,danger,danger,test
119,119,00076.ppm,00076.ppm,789,471,815,495,2,prohibitory,prohibitory,prohibitory,test
128,128,00082.ppm,00082.ppm,247,492,331,580,38,mandatory,mandatory,mandatory,test
131,131,00084.ppm,00084.ppm,707,523,734,551,38,mandatory,mandatory,mandatory,test
133,133,00086.ppm,00086.ppm,944,298,1007,361,12,other,other,other,test
155,155,00096.ppm,00096.ppm,699,396,738,435,17,other,other,other,test
156,156,00096.ppm,00096.ppm,1140,420,1176,458,17,other,other,other,test
163,163,00100.ppm,00100.ppm,413,507,451,541,30,danger,danger,danger,test
164,164,00100.ppm,00100.ppm,863,505,902,540,30,danger,danger,danger,test
175,175,00107.ppm,00107.ppm,486,485,540,537,25,danger,danger,danger,test
176,176,00107.ppm,00107.ppm,490,536,529,576,1,prohibitory,prohibitory,prohibitory,test
181,181,00112.ppm,00112.ppm,366,473,399,508,3,prohibitory,prohibitory,prohibitory,test
182,182,00112.ppm,00112.ppm,1186,475,1225,514,3,prohibitory,prohibitory,prohibitory,test
183,183,00113.ppm,00113.ppm,351,413,419,480,10,prohibitory,prohibitory,prohibitory,test
185,185,00115.ppm,00115.ppm,850,218,950,317,14,other,other,other,test
186,186,00115.ppm,00115.ppm,330,523,351,545,38,mandatory,mandatory,mandatory,test
194,194,00120.ppm,00120.ppm,58,243,164,345,2,prohibitory,prohibitory,prohibitory,test
205,205,00127.ppm,00127.ppm,138,385,175,423,5,prohibitory,prohibitory,prohibitory,test
206,206,00127.ppm,00127.ppm,1009,380,1046,417,5,prohibitory,prohibitory,prohibitory,test
213,213,00131.ppm,00131.ppm,1010,430,1034,455,9,prohibitory,prohibitory,prohibitory,test
214,214,00131.ppm,00131.ppm,474,389,500,415,1,prohibitory,prohibitory,prohibitory,test
215,215,00132.ppm,00132.ppm,314,306,393,377,18,danger,danger,danger,test
219,219,00134.ppm,00134.ppm,1008,299,1073,365,1,prohibitory,prohibitory,prohibitory,test
220,220,00135.ppm,00135.ppm,718,298,777,356,1,prohibitory,prohibitory,prohibitory,test
221,221,00136.ppm,00136.ppm,816,401,857,437,11,danger,danger,danger,test
222,222,00137.ppm,00137.ppm,824,324,892,384,11,danger,danger,danger,test
226,226,00141.ppm,00141.ppm,857,379,894,416,2,prohibitory,prohibitory,prohibitory,test
229,229,00144.ppm,00144.ppm,708,445,727,464,4,prohibitory,prohibitory,prohibitory,test
230,230,00146.ppm,00146.ppm,1205,122,1327,246,41,other,other,other,test
231,231,00146.ppm,00146.ppm,707,404,732,426,28,danger,danger,danger,test
232,232,00146.ppm,00146.ppm,711,427,729,445,2,prohibitory,other,other,test
248,248,00158.ppm,00158.ppm,907,414,933,440,41,other,other,other,test
249,249,00159.ppm,00159.ppm,974,443,1031,506,39,mandatory,mandatory,mandatory,test
250,250,00159.ppm,00159.ppm,713,476,740,503,39,mandatory,mandatory,mandatory,test
251,251,00159.ppm,00159.ppm,86,473,117,504,38,mandatory,mandatory,mandatory,test
252,252,00159.ppm,00159.ppm,890,466,917,505,38,mandatory,mandatory,mandatory,test
254,254,00161.ppm,00161.ppm,717,445,735,462,34,mandatory,mandatory,mandatory,test
255,255,00162.ppm,00162.ppm,244,430,262,448,17,other,mandatory,other,test
256,256,00162.ppm,00162.ppm,713,433,732,452,17,other,other,other,test
257,257,00162.ppm,00162.ppm,544,444,562,462,17,other,other,other,test
258,258,00163.ppm,00163.ppm,753,473,825,545,38,mandatory,mandatory,mandatory,test
276,276,00175.ppm,00175.ppm,893,341,944,396,9,prohibitory,prohibitory,prohibitory,test
277,277,00176.ppm,00176.ppm,850,414,875,440,2,prohibitory,prohibitory,prohibitory,test
284,284,00180.ppm,00180.ppm,968,384,1004,421,2,prohibitory,prohibitory,prohibitory,test
286,286,00182.ppm,00182.ppm,656,412,685,441,2,prohibitory,prohibitory,prohibitory,test
287,287,00182.ppm,00182.ppm,658,385,686,414,41,other,other,other,test
